candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bf86d3a3e6d0992e,VWAP_DEVIATION_REVERSION,LONG,2026-04-08T15:11:00+00:00,2026-04-08T15:11:00+00:00,2026-04-08T15:12:00+00:00,70877.8,70796.4,71728.01150763,60,2026-04-08T16:12:00+00:00,70888.0,70796.4,71728.01150763,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,157f0f7a52592412,VWAP_DEVIATION_REVERSION,LONG,2026-04-08T23:02:00+00:00,2026-04-08T23:02:00+00:00,2026-04-08T23:03:00+00:00,70908.8,70850.9,71631.1352628,60,2026-04-09T00:03:00+00:00,70930.7,70850.9,71631.1352628,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,67a0d241421bc98d,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T01:50:00+00:00,2026-04-12T01:50:00+00:00,2026-04-12T01:51:00+00:00,71363.1,71300.0,72092.13094061,60,2026-04-12T02:51:00+00:00,71449.7,71300.0,72092.13094061,VWAP_100_200BP,Q90_95,MID_0_25_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,90b50bff482d9532,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T13:04:00+00:00,2026-04-12T13:04:00+00:00,2026-04-12T13:05:00+00:00,70923.0,70888.4,71671.28097337,60,2026-04-12T14:05:00+00:00,70983.9,70888.4,71671.28097337,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b5888317cc67175e,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T13:56:00+00:00,2026-04-12T13:56:00+00:00,2026-04-12T13:57:00+00:00,70853.8,70831.0,71611.86145711,60,2026-04-12T14:57:00+00:00,70875.0,70831.0,71611.86145711,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,22fd66fc7f482497,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T14:43:00+00:00,2026-04-12T14:43:00+00:00,2026-04-12T14:44:00+00:00,70762.7,70700.1,71571.92301847,60,2026-04-12T15:44:00+00:00,70839.6,70700.1,71571.92301847,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,03bcfdf1ab9d3723,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T15:01:00+00:00,2026-04-12T15:01:00+00:00,2026-04-12T15:02:00+00:00,70723.9,70708.9,71540.08526282,60,2026-04-12T16:02:00+00:00,70725.5,70708.9,71540.08526282,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,af2d5d5e4afc4157,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T15:24:00+00:00,2026-04-12T15:24:00+00:00,2026-04-12T15:25:00+00:00,70708.8,70689.0,71527.27389776,60,2026-04-12T16:25:00+00:00,70733.4,70689.0,71527.27389776,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,439a6463cdbe11fc,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T15:32:00+00:00,2026-04-12T15:32:00+00:00,2026-04-12T15:33:00+00:00,70677.6,70566.5,71509.66662197,60,2026-04-12T16:33:00+00:00,70680.0,70566.5,71509.66662197,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ca366f72a3d50f76,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T22:31:00+00:00,2026-04-12T22:31:00+00:00,2026-04-12T22:32:00+00:00,70554.1,70458.2,71369.16425891,60,2026-04-12T23:32:00+00:00,70636.5,70458.2,71369.16425891,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,43bf16e346b606e3,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T23:19:00+00:00,2026-04-12T23:19:00+00:00,2026-04-12T23:20:00+00:00,70586.8,70562.8,71351.23072382,60,2026-04-13T00:20:00+00:00,70596.8,70562.8,71351.23072382,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1679b8931030278e,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T23:32:00+00:00,2026-04-12T23:32:00+00:00,2026-04-12T23:33:00+00:00,70603.2,70537.0,71348.00023176,60,2026-04-13T00:33:00+00:00,70615.4,70537.0,71348.00023176,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2330dcae4d412e1c,VWAP_DEVIATION_REVERSION,LONG,2026-04-12T23:44:00+00:00,2026-04-12T23:44:00+00:00,2026-04-12T23:45:00+00:00,70589.0,70565.0,71344.6305222,60,2026-04-13T00:45:00+00:00,70632.8,70565.0,71344.6305222,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,986fe9f7ecae776c,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T18:48:00+00:00,2026-04-14T18:48:00+00:00,2026-04-14T18:49:00+00:00,73948.0,73900.0,74825.60560839,60,2026-04-14T19:49:00+00:00,74061.8,73900.0,74825.60560839,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6f220441e259ce5a,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T19:27:00+00:00,2026-04-14T19:27:00+00:00,2026-04-14T19:28:00+00:00,73922.6,73833.5,74792.36551808,60,2026-04-14T20:28:00+00:00,73938.9,73833.5,74792.36551808,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,90a5ddc7175c3258,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T19:38:00+00:00,2026-04-14T19:38:00+00:00,2026-04-14T19:39:00+00:00,74014.2,73981.5,74785.59039208,60,2026-04-14T20:39:00+00:00,74141.1,73981.5,74785.59039208,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,000ec915b8148a50,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T20:59:00+00:00,2026-04-14T20:59:00+00:00,2026-04-14T21:00:00+00:00,73981.5,73966.2,74767.03116777,60,2026-04-14T22:00:00+00:00,73981.5,73966.2,74767.03116777,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,84b8d7a537bbc630,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T21:37:00+00:00,2026-04-14T21:37:00+00:00,2026-04-14T21:38:00+00:00,73984.7,73963.3,74762.04289365,60,2026-04-14T22:38:00+00:00,74007.5,73963.3,74762.04289365,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f3cc3c9eb9126f86,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T21:42:00+00:00,2026-04-14T21:42:00+00:00,2026-04-14T21:43:00+00:00,73961.4,73903.8,74760.17058536,60,2026-04-14T22:43:00+00:00,73963.1,73903.8,74760.17058536,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,39fe4db6d44948ba,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T22:21:00+00:00,2026-04-14T22:21:00+00:00,2026-04-14T22:22:00+00:00,74003.4,73971.0,74751.07946303,60,2026-04-14T23:22:00+00:00,74082.4,73971.0,74751.07946303,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f1191942a064a749,VWAP_DEVIATION_REVERSION,LONG,2026-04-14T22:32:00+00:00,2026-04-14T22:32:00+00:00,2026-04-14T22:33:00+00:00,73959.5,73766.8,74743.6822599,60,2026-04-14T23:33:00+00:00,73987.4,73766.8,74743.6822599,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3dc27f6e0b7e12df,VWAP_DEVIATION_REVERSION,LONG,2026-04-16T13:57:00+00:00,2026-04-16T13:57:00+00:00,2026-04-16T13:58:00+00:00,73700.0,73544.5,74529.26664969,60,2026-04-16T14:58:00+00:00,73700.0,73544.5,74529.26664969,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1b2a71c1f8331820,VWAP_DEVIATION_REVERSION,LONG,2026-04-16T14:19:00+00:00,2026-04-16T14:19:00+00:00,2026-04-16T14:20:00+00:00,73575.2,73435.6,74446.24546082,60,2026-04-16T15:20:00+00:00,73630.0,73435.6,74446.24546082,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f94ac4029463c81f,VWAP_DEVIATION_REVERSION,LONG,2026-04-16T14:25:00+00:00,2026-04-16T14:25:00+00:00,2026-04-16T14:26:00+00:00,73529.3,73388.0,74424.04459216,60,2026-04-16T15:26:00+00:00,73531.9,73388.0,74424.04459216,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,eda4815a9eab352b,VWAP_DEVIATION_REVERSION,LONG,2026-04-18T11:09:00+00:00,2026-04-18T11:09:00+00:00,2026-04-18T11:10:00+00:00,75928.9,75870.0,76702.23947839,60,2026-04-18T12:10:00+00:00,75931.8,75870.0,76702.23947839,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,35fab4fe8813fd66,VWAP_DEVIATION_REVERSION,LONG,2026-04-18T11:41:00+00:00,2026-04-18T11:41:00+00:00,2026-04-18T11:42:00+00:00,75748.7,75728.0,76638.95930234,60,2026-04-18T12:42:00+00:00,75799.1,75728.0,76638.95930234,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2957ac26c86117f3,VWAP_DEVIATION_REVERSION,LONG,2026-04-18T18:42:00+00:00,2026-04-18T18:42:00+00:00,2026-04-18T18:43:00+00:00,75450.7,75395.9,76348.03792642,60,2026-04-18T19:43:00+00:00,75520.5,75395.9,76348.03792642,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2cdbbd5b648ff358,VWAP_DEVIATION_REVERSION,LONG,2026-04-18T19:55:00+00:00,2026-04-18T19:55:00+00:00,2026-04-18T19:56:00+00:00,75551.2,75532.3,76314.58658882,60,2026-04-18T20:56:00+00:00,75572.8,75532.3,76314.58658882,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3c84ef51da826a43,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T18:47:00+00:00,2026-04-19T18:47:00+00:00,2026-04-19T18:48:00+00:00,74620.0,74568.7,75403.92573435,60,2026-04-19T19:48:00+00:00,74637.7,74568.7,75403.92573435,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2d1a64f813113721,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T20:50:00+00:00,2026-04-19T20:50:00+00:00,2026-04-19T20:51:00+00:00,74476.3,74375.0,75349.555004,60,2026-04-19T21:51:00+00:00,74476.3,74375.0,75349.555004,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9297d254b492059a,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T22:06:00+00:00,2026-04-19T22:06:00+00:00,2026-04-19T22:07:00+00:00,73874.7,73765.3,75218.26970712,60,2026-04-19T23:07:00+00:00,73902.1,73765.3,75218.26970712,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d96dead34722d973,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T22:22:00+00:00,2026-04-19T22:22:00+00:00,2026-04-19T22:23:00+00:00,73788.8,73723.3,75172.65400004,60,2026-04-19T23:23:00+00:00,73847.4,73723.3,75172.65400004,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3451b55eece442ec,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T22:27:00+00:00,2026-04-19T22:27:00+00:00,2026-04-19T22:28:00+00:00,73850.9,73765.9,75160.29925787,60,2026-04-19T23:28:00+00:00,73866.9,73765.9,75160.29925787,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6a3ca21664cc9768,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T22:50:00+00:00,2026-04-19T22:50:00+00:00,2026-04-19T22:51:00+00:00,74005.8,73978.7,75139.08079448,60,2026-04-19T23:51:00+00:00,74033.6,73978.7,75139.08079448,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d5cd5fa6944ff89f,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T23:04:00+00:00,2026-04-19T23:04:00+00:00,2026-04-19T23:05:00+00:00,73853.9,73780.0,75125.17221948,60,2026-04-20T00:05:00+00:00,73854.1,73780.0,75125.17221948,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,be10d86e1e1c1bf4,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T23:23:00+00:00,2026-04-19T23:23:00+00:00,2026-04-19T23:24:00+00:00,73809.6,73754.8,75106.8901854,60,2026-04-20T00:24:00+00:00,73809.7,73754.8,75106.8901854,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,407dbf9147337d9a,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T23:35:00+00:00,2026-04-19T23:35:00+00:00,2026-04-19T23:36:00+00:00,73828.4,73767.7,75095.65772512,60,2026-04-20T00:36:00+00:00,73834.0,73767.7,75095.65772512,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cd23d13cb35c0889,VWAP_DEVIATION_REVERSION,LONG,2026-04-19T23:48:00+00:00,2026-04-19T23:48:00+00:00,2026-04-19T23:49:00+00:00,73840.0,73810.0,75088.6119592,60,2026-04-20T00:49:00+00:00,73853.5,73810.0,75088.6119592,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5b39f5d8d3171796,VWAP_DEVIATION_REVERSION,LONG,2026-04-21T17:23:00+00:00,2026-04-21T17:23:00+00:00,2026-04-21T17:24:00+00:00,75255.7,75210.0,76021.62627479,60,2026-04-21T18:24:00+00:00,75257.0,75210.0,76021.62627479,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,05ca2e6055c8e6c9,VWAP_DEVIATION_REVERSION,LONG,2026-04-21T19:44:00+00:00,2026-04-21T19:44:00+00:00,2026-04-21T19:45:00+00:00,74864.6,74785.0,75922.20418951,60,2026-04-21T20:45:00+00:00,74906.1,74785.0,75922.20418951,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,af21e402b7407602,VWAP_DEVIATION_REVERSION,LONG,2026-04-21T19:59:00+00:00,2026-04-21T19:59:00+00:00,2026-04-21T20:00:00+00:00,74955.1,74914.3,75901.76728318,60,2026-04-21T21:00:00+00:00,74960.0,74914.3,75901.76728318,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6feacce8fcb24c31,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T07:37:00+00:00,2026-04-27T07:37:00+00:00,2026-04-27T07:38:00+00:00,77718.0,77586.0,78690.03921179,60,2026-04-27T08:38:00+00:00,77783.0,77586.0,78690.03921179,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,acb574c004b0490f,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T07:59:00+00:00,2026-04-27T07:59:00+00:00,2026-04-27T08:00:00+00:00,77819.0,77780.0,78650.49851514,60,2026-04-27T09:00:00+00:00,77819.0,77780.0,78650.49851514,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,21802f41ea8892e1,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T08:07:00+00:00,2026-04-27T08:07:00+00:00,2026-04-27T08:08:00+00:00,77717.0,77667.0,78637.82398431,60,2026-04-27T09:08:00+00:00,77751.0,77667.0,78637.82398431,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6854c75a3204507c,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T08:32:00+00:00,2026-04-27T08:32:00+00:00,2026-04-27T08:33:00+00:00,77506.0,77470.0,78590.18844472,60,2026-04-27T09:33:00+00:00,77635.0,77470.0,78590.18844472,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4876acbe8fc040b2,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T08:49:00+00:00,2026-04-27T08:49:00+00:00,2026-04-27T08:50:00+00:00,77657.0,77630.0,78573.58927885,60,2026-04-27T09:50:00+00:00,77667.0,77630.0,78573.58927885,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bd9d41c69bb7a1f8,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T09:01:00+00:00,2026-04-27T09:01:00+00:00,2026-04-27T09:02:00+00:00,77696.0,77667.0,78561.2132031,60,2026-04-27T10:02:00+00:00,77700.0,77667.0,78561.2132031,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3da94a010859e171,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T09:17:00+00:00,2026-04-27T09:17:00+00:00,2026-04-27T09:18:00+00:00,77667.0,77644.0,78547.97327997,60,2026-04-27T10:18:00+00:00,77668.0,77644.0,78547.97327997,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,dfaa0b89ef243322,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T09:36:00+00:00,2026-04-27T09:36:00+00:00,2026-04-27T09:37:00+00:00,77599.0,77588.0,78537.96300476,60,2026-04-27T10:37:00+00:00,77611.0,77588.0,78537.96300476,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
