candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6d1c615594947dac,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T17:57:00+00:00,2026-05-14T17:57:00+00:00,2026-05-14T17:58:00+00:00,81692.3,81717.0,80412.66835614,60,2026-05-14T18:58:00+00:00,81717.0,81690.1,80412.66835614,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d76a1ebb662a518,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T18:17:00+00:00,2026-05-14T18:17:00+00:00,2026-05-14T18:18:00+00:00,81724.9,81785.8,80434.06363324,60,2026-05-14T19:18:00+00:00,81785.8,81706.8,80434.06363324,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,98ddbee0eb321bbc,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T18:22:00+00:00,2026-05-14T18:22:00+00:00,2026-05-14T18:23:00+00:00,81828.5,81877.2,80440.73708436,60,2026-05-14T19:23:00+00:00,81877.2,81828.4,80440.73708436,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0af08f4e7b1a1f09,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T18:40:00+00:00,2026-05-14T18:40:00+00:00,2026-05-14T18:41:00+00:00,81536.0,81564.4,80464.72458761,60,2026-05-14T19:41:00+00:00,81564.4,81500.0,80464.72458761,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a36f10a479a0b2cd,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T19:02:00+00:00,2026-05-14T19:02:00+00:00,2026-05-14T19:03:00+00:00,81623.3,81649.4,80475.4117412,60,2026-05-14T20:03:00+00:00,81649.4,81541.7,80475.4117412,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9f2394bbed9e1a48,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T19:19:00+00:00,2026-05-14T19:19:00+00:00,2026-05-14T19:20:00+00:00,81576.7,81601.7,80483.31111471,60,2026-05-14T20:20:00+00:00,81601.7,81474.9,80483.31111471,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d0b68eaeed802b6f,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T19:45:00+00:00,2026-05-14T19:45:00+00:00,2026-05-14T19:46:00+00:00,81392.9,81416.1,80498.28093292,60,2026-05-14T20:46:00+00:00,81416.1,81375.1,80498.28093292,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,deefb35dd92bee85,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T20:05:00+00:00,2026-05-14T20:05:00+00:00,2026-05-14T20:06:00+00:00,81489.8,81517.7,80505.9914391,60,2026-05-14T21:06:00+00:00,81517.7,81469.2,80505.9914391,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d5b2b86b3f6220d2,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T21:01:00+00:00,2026-05-14T21:01:00+00:00,2026-05-14T21:02:00+00:00,81393.1,81439.8,80519.95966572,60,2026-05-14T22:02:00+00:00,81439.8,81371.9,80519.95966572,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,73f47a90663ea12f,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T21:04:00+00:00,2026-05-14T21:04:00+00:00,2026-05-14T21:05:00+00:00,81345.2,81373.4,80520.35637922,60,2026-05-14T22:05:00+00:00,81373.4,81345.1,80520.35637922,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fdf0cb3a1a9e796d,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T21:30:00+00:00,2026-05-14T21:30:00+00:00,2026-05-14T21:31:00+00:00,81383.8,81426.3,80523.525255,60,2026-05-14T22:31:00+00:00,81426.3,81384.0,80523.525255,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,07068f7a76f68ee8,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T21:39:00+00:00,2026-05-14T21:39:00+00:00,2026-05-14T21:40:00+00:00,81485.1,81490.1,80525.42556714,60,2026-05-14T22:40:00+00:00,81490.1,81464.6,80525.42556714,VWAP_100_200BP,Q75_90,LOW_LT_0_25,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5c4b21466bccddcf,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T22:06:00+00:00,2026-05-14T22:06:00+00:00,2026-05-14T22:07:00+00:00,81379.0,81400.0,80530.09888881,60,2026-05-14T23:07:00+00:00,81400.0,81365.5,80530.09888881,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,201195c5269a0557,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T22:16:00+00:00,2026-05-14T22:16:00+00:00,2026-05-14T22:17:00+00:00,81423.3,81468.2,80531.62426067,60,2026-05-14T23:17:00+00:00,81468.2,81423.2,80531.62426067,VWAP_100_200BP,Q75_90,LOW_LT_0_25,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0f35fb34944c541b,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T22:34:00+00:00,2026-05-14T22:34:00+00:00,2026-05-14T22:35:00+00:00,81479.4,81499.9,80533.5855875,60,2026-05-14T23:35:00+00:00,81499.9,81470.2,80533.5855875,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dba70474b0f43842,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T22:47:00+00:00,2026-05-14T22:47:00+00:00,2026-05-14T22:48:00+00:00,81509.4,81530.0,80535.85455445,60,2026-05-14T23:48:00+00:00,81530.0,81471.8,80535.85455445,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
